week,weekday,year,month,day,identity,received,nb_received,sum_fee,mean_fee_for100,nb_transactions,sent,self_spent,self_spent_estimated,nb_spent,spent
0,0,2015,1,2,0,34012156723,8395,15588104,1.88256516856411,962,34009374770,0,0,2068,34009374770
0,0,2015,1,2,35,50000000,1,42966,0.200417740987943,3,21707034,0,0,6,21707034
0,0,2015,1,2,57,54120689613,230,880706,1.75230871858415,86,22815001320,0,0,179,22815001320
0,0,2015,1,2,61,1561500012,79,120000,0.052651212346294,10,1002920134,0,0,20,1002920134
0,0,2015,1,2,107,31639115343,66,280000,0.016399642976154,31,29063152655,0,0,59,29063152655
0,0,2015,1,2,122,9743740,1,10000,0.086296332285063,1,11567977,0,0,2,11567977
0,0,2015,1,2,154,28657940,7,30000,0.172705661510248,3,29528276,0,0,6,29528276
0,0,2015,1,2,175,782162944,7,30000,0.008637943501574,3,436170085,0,0,6,436170085
0,0,2015,1,2,227,140048608,56,70000,4.80816813031926,4,10327572,0,0,6,10327572
0,0,2015,1,2,269,940808384,224,680000,0.353297832171896,58,928580426,0,0,116,928580426
0,0,2015,1,2,289,3013346737,350,650000,0.743546858948483,13,1173061834,0,0,26,1173061834
0,0,2015,1,2,348,471528333,99,160000,0.136036899656107,7,684924847,0,0,14,684924847
0,0,2015,1,2,396,19976454348,77,650000,0.018788621958491,65,19016558640,0,0,130,19016558640
0,0,2015,1,2,417,76097153881,113,1260000,0.036983953287442,60,90764744867,0,0,118,90764744867
0,0,2015,1,2,421,16446880956,2601,5060000,0.134369677426162,68,16481433910,0,0,119,16481433910
0,0,2015,1,2,469,3300957856,30,30000,0.007637632140291,30,3345687856,0,0,60,3345687856
0,0,2015,1,2,523,7419438884,82,330000,0.086057545706208,32,6703502008,0,0,63,6703502008
0,0,2015,1,2,641,320449595,50,120000,0.44531139335793,17,472417634,0,0,28,472417634
0,0,2015,1,2,821,1092885456,11,40000,0.082563813010431,3,3559029804,0,0,6,3559029804
0,0,2015,1,2,871,568060614,1,0,0,0,0,0,0,0,0
0,0,2015,1,2,898,12110519930,35,270000,0.029942338680336,27,11100434497,0,0,54,11100434497
0,0,2015,1,2,1070,302031961,6,10000,0.598766182404537,1,1650100,0,0,2,1650100
0,0,2015,1,2,1138,73782126,15,0,0,0,0,0,0,0,0
0,0,2015,1,2,1149,30479339,50,30000,0.842695919076473,1,3500002,0,0,2,3500002
0,0,2015,1,2,1226,2056284480,57,350000,0.845770953076139,25,303905913,0,0,50,303905913
0,0,2015,1,2,1391,56836,1,0,0,0,0,0,0,0,0
0,0,2015,1,2,1805,3939089,3,10000,0.25269767401899,1,3937297,0,0,2,3937297
0,0,2015,1,2,5162,6798504293,11,3000,0.000220225739241,3,3975883332,0,0,3,3975883332
0,0,2015,1,2,7277,4447255,35,510000,19.0017262889519,18,4149413,0,0,48,4149413
0,0,2015,1,2,16621,10984635,91,30000,4.44946739875237,1,614237,0,0,1,614237
0,0,2015,1,2,18972,37026488,1,1000,0.002700696231386,1,37025488,0,0,1,37025488
0,0,2015,1,2,16768780,175245418,8,30000,0.030633774033621,3,172800071,0,0,6,172800071
0,0,2015,1,2,61400549,104592204,1,20000,0.013695774661776,1,145990439,0,0,128,145990439
0,0,2015,1,2,69383113,1308644359,4,40000,0.041243548795638,4,1358345560,0,0,8,1358345560
0,0,2015,1,2,69697250,7910000,6,20000,0.287770297127774,2,6910000,0,0,4,6910000
0,0,2015,1,2,69827719,46938249,4,30000,0.041845400142361,3,79493126,0,0,6,79493126
0,0,2015,1,2,70063369,4915360884,14,140000,0.003494497889855,14,5081386847,0,0,28,5081386847
0,0,2015,1,2,70927660,272391510,10,90000,0.058176793629258,9,287054677,0,0,18,287054677
