week,weekday,total_fee,total_received_satoshi,total_sent_satoshi,mean_fee_satoshi,mean_feeUSD,mean_fee_for100,nb_transactions,nb_payments,mean_nb_inputs,mean_nb_outputs,nb_mining,total_mining_satoshi,newly_created_coins,self_spent_satoshi,total_received,volume_without_self,xxxx,original order
1,0,5190513996,746007804579726,745627804579726,24772.6487213997,10106996.5823359,0.819482059882719,209526,545812,3.0224745377662,2.60498458425207,152,385190513996,380000000000,16750338001532,746007804579726,729257466578194,train42,428
1,1,6182855480,1948706288859968,1948326288859968,26570.6417413352,10556900.0164991,0.703521495698409,232695,615281,2.48440662670019,2.64415221642064,152,386182855480,380000000000,13370659978633,1948706288859968,1935335628881335,train42,429
1,2,3935632644,201597891307650,201230391307650,24009.4719619327,9692748.69531974,1.27645826404619,163920,500141,2.86886285993167,3.05112859931674,147,371435632644,367500000000,11364638261259,201597891307650,190233253046391,train42,430
1,3,4422025753,292624782321220,292277282321220,23947.1117037984,9895649.8660019,0.970200072280408,184658,484857,2.55392130316585,2.62570265030489,139,351922025753,347500000000,18010781720286,292624782321220,274614000600934,train42,431
1,4,4463445385,230594553185058,230217053185058,22473.4171743618,9246147.37799864,0.847566307454486,198610,542559,2.52648909923972,2.73178087709582,151,381963445385,377500000000,14351604441658,230594553185058,216242948743400,train42,432
1,5,5437812505,204725206309374,204315206309374,28611.3318302834,11803339.1451575,0.881705986321656,190058,497345,3.36235780656431,2.61680644855781,164,415437812505,410000000000,12198717966875,204725206309374,192526488342499,train42,433
2,0,16256551530,245438529770848,245253529770848,50775.7009844954,51552674.0475731,1.6725501892661,320164,790635,2.02040204395247,2.46946877225422,148,201256551530,185000000000,16062386763085,245438529770848,229376143007763,train42,764
2,1,13771813245,210822910842800,210642910842800,47860.8404084143,49477867.3056663,1.79509774746601,287747,688823,2.25757001810618,2.39384945803084,144,193771813245,180000000000,16512068551455,210822910842800,194310842291345,train42,765
2,2,13895239540,182772265602453,182571015602453,47123.5927262368,47810083.250057,1.87005854320049,294868,686544,2.52721556764383,2.32830961650637,161,215145239540,201250000000,12035951944277,182772265602453,170736313658176,train42,766
2,3,15310784046,167193857311125,167037607311125,66642.80262379,68196746.5115753,1.77647124682615,229744,579489,2.42024166028275,2.52232484852706,125,171560784046,156250000000,13411076810174,167193857311125,153782780500951,train42,767
2,4,17326342176,205751911675506,205561911675506,53241.3796392465,56096422.5698374,1.69444280610587,325430,739530,2.05083120794026,2.27247027010417,152,207326342176,190000000000,19281701479587,205751911675506,186470210195919,train42,768
2,5,15437370105,194478863470283,194298863470283,50958.5069815805,53627085.6147952,1.64465549064949,302940,697061,2.09425628837394,2.30098699412425,144,195437370105,180000000000,12202331798545,194478863470283,182276531671738,train42,769
3,0,37911415737,352326930464184,352136930464184,137127.6810951,339577385.200938,3.17573184933933,276468,676513,2.60652227382554,2.44698482283664,152,227911415737,190000000000,11335802516740,352326930464184,340991127947444,train42,897
3,1,32030247747,241378624609336,241198624609336,135588.09876308,359682057.426458,2.94206537918171,236232,607248,2.7691337329405,2.57055775678147,144,212030247747,180000000000,9320080942911,241378624609336,232058543666425,train42,898
3,2,27923817400,221947927033894,221775427033894,133325.458721072,334408796.739789,3.10587133048469,209441,550052,3.04967031288048,2.62628616173529,138,200423817400,172500000000,9918323925922,221947927033894,212029603107972,train42,899
3,3,36996704803,297827133419312,297634633419312,142186.737803519,368212795.222724,3.13788365620177,260198,649425,2.83605561918231,2.49588774702342,154,229496704803,192500000000,11651822312460,297827133419312,286175311106852,train42,900
3,4,39304638682,310158355705258,309979605705258,141915.007932582,387885870.148849,3.10991365676976,276959,741347,2.35942143060886,2.67673915633722,143,218054638682,178750000000,18477093341108,310158355705258,291681262364150,train42,901
